cohort,layer,syndrome,group,retained_patients,B_tested_comparisons,C_tests_involving_group
all_ages,layer1_broad_ethnicity,HYPOPARATHYROIDISM-RETARDATION-DYSMORPHISM SYNDROME; HRDS,African,4,125,125
all_ages,layer1_broad_ethnicity,HYPOPARATHYROIDISM-RETARDATION-DYSMORPHISM SYNDROME; HRDS,Asian,2,125,125
all_ages,layer1_broad_ethnicity,"HYPOTONIA, ATAXIA, AND DELAYED DEVELOPMENT SYNDROME; HADDS",Asian,4,125,125
all_ages,layer1_broad_ethnicity,"HYPOTONIA, ATAXIA, AND DELAYED DEVELOPMENT SYNDROME; HADDS",European,5,125,125
all_ages,layer1_broad_ethnicity,Hennekam lymphangiectasia-lymphedema syndrome,African,1,0,0
all_ages,layer1_broad_ethnicity,Hennekam lymphangiectasia-lymphedema syndrome,Asian,3,125,125
all_ages,layer1_broad_ethnicity,Hennekam lymphangiectasia-lymphedema syndrome,European,8,125,125
all_ages,layer1_broad_ethnicity,Hennekam lymphangiectasia-lymphedema syndrome,Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,Hermansky-Pudlak syndrome,Asian,3,125,0
all_ages,layer1_broad_ethnicity,Hermansky-Pudlak syndrome,European,1,0,0
all_ages,layer1_broad_ethnicity,Hermansky-Pudlak syndrome,Others,1,0,0
all_ages,layer1_broad_ethnicity,Hermansky-Pudlak syndrome,Unmapped,5,0,0
all_ages,layer1_broad_ethnicity,Holoprosencephaly,African,1,0,0
all_ages,layer1_broad_ethnicity,Holoprosencephaly,European,21,125,125
all_ages,layer1_broad_ethnicity,Holoprosencephaly,Others,4,125,125
all_ages,layer1_broad_ethnicity,Holoprosencephaly,Unmapped,23,0,0
all_ages,layer1_broad_ethnicity,Hutchinson-Gilford progeria,African,3,125,375
all_ages,layer1_broad_ethnicity,Hutchinson-Gilford progeria,Asian,12,125,375
all_ages,layer1_broad_ethnicity,Hutchinson-Gilford progeria,European,21,125,375
all_ages,layer1_broad_ethnicity,Hutchinson-Gilford progeria,Others,3,125,375
all_ages,layer1_broad_ethnicity,Hutchinson-Gilford progeria,Unmapped,7,0,0
all_ages,layer1_broad_ethnicity,Hyper-IgE recurrent infection syndrome,Asian,11,125,125
all_ages,layer1_broad_ethnicity,Hyper-IgE recurrent infection syndrome,European,1,0,0
all_ages,layer1_broad_ethnicity,Hyper-IgE recurrent infection syndrome,Others,2,125,125
all_ages,layer1_broad_ethnicity,Hyper-IgE recurrent infection syndrome,Unmapped,19,0,0
all_ages,layer1_broad_ethnicity,Hyperphosphatasia with mental retardation syndrome,African,25,125,250
all_ages,layer1_broad_ethnicity,Hyperphosphatasia with mental retardation syndrome,Asian,16,125,250
all_ages,layer1_broad_ethnicity,Hyperphosphatasia with mental retardation syndrome,European,22,125,250
all_ages,layer1_broad_ethnicity,Hyperphosphatasia with mental retardation syndrome,Others,1,0,0
all_ages,layer1_broad_ethnicity,Hyperphosphatasia with mental retardation syndrome,Unmapped,2,0,0
all_ages,layer1_broad_ethnicity,Hypoplastic left heart syndrome,European,2,125,0
all_ages,layer1_broad_ethnicity,"Hypotonia, infantile, with psychomotor retardation and characteristic facies",African,5,125,375
all_ages,layer1_broad_ethnicity,"Hypotonia, infantile, with psychomotor retardation and characteristic facies",Asian,2,125,375
all_ages,layer1_broad_ethnicity,"Hypotonia, infantile, with psychomotor retardation and characteristic facies",European,3,125,375
all_ages,layer1_broad_ethnicity,"Hypotonia, infantile, with psychomotor retardation and characteristic facies",Others,2,125,375
all_ages,layer1_broad_ethnicity,IMMUNODEFICIENCY 23; IMD23,Asian,1,0,0
all_ages,layer1_broad_ethnicity,IMMUNODEFICIENCY 23; IMD23,Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,IMPAIRED INTELLECTUAL DEVELOPMENT AND DISTINCTIVE FACIAL FEATURES WITH OR WITHOUT CARDIAC DEFECTS; MRFACD,African,1,0,0
all_ages,layer1_broad_ethnicity,IMPAIRED INTELLECTUAL DEVELOPMENT AND DISTINCTIVE FACIAL FEATURES WITH OR WITHOUT CARDIAC DEFECTS; MRFACD,Asian,1,0,0
all_ages,layer1_broad_ethnicity,IMPAIRED INTELLECTUAL DEVELOPMENT AND DISTINCTIVE FACIAL FEATURES WITH OR WITHOUT CARDIAC DEFECTS; MRFACD,European,20,125,0
all_ages,layer1_broad_ethnicity,IMPAIRED INTELLECTUAL DEVELOPMENT AND DISTINCTIVE FACIAL FEATURES WITH OR WITHOUT CARDIAC DEFECTS; MRFACD,Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,INSULIN-LIKE GROWTH FACTOR I DEFICIENCY,Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH AUTISTIC FEATURES AND LANGUAGE DELAY, WITH OR WITHOUT SEIZURES; IDDALDS",Asian,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH AUTISTIC FEATURES AND LANGUAGE DELAY, WITH OR WITHOUT SEIZURES; IDDALDS",European,5,125,0
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH BEHAVIORAL ABNORMALITIES AND CRANIOFACIAL DYSMORPHISM WITH OR WITHOUT SEIZURES; IDDBCS,European,2,125,0
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH CARDIAC DEFECTS AND DYSMORPHIC FACIES; IDDCDF,African,1,0,0
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH CARDIAC DEFECTS AND DYSMORPHIC FACIES; IDDCDF,Asian,7,125,0
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH CARDIAC DEFECTS AND DYSMORPHIC FACIES; IDDCDF,European,1,0,0
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND BEHAVIORAL ABNORMALITIES; IDDFBA,African,1,0,0
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND BEHAVIORAL ABNORMALITIES; IDDFBA,Asian,4,125,125
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND BEHAVIORAL ABNORMALITIES; IDDFBA,European,20,125,125
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND PTOSIS; IDDDFP,Asian,1,0,0
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND PTOSIS; IDDDFP,European,10,125,125
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND PTOSIS; IDDDFP,Others,4,125,125
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND PTOSIS; IDDDFP,Unmapped,7,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES, SEIZURES, AND DISTAL LIMB ANOMALIES; IDDFSDA",African,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES, SEIZURES, AND DISTAL LIMB ANOMALIES; IDDFSDA",Asian,6,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES, SEIZURES, AND DISTAL LIMB ANOMALIES; IDDFSDA",Others,1,0,0
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH HYPERTELORISM AND DISTINCTIVE FACIES; IDDHDF,African,1,0,0
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH HYPERTELORISM AND DISTINCTIVE FACIES; IDDHDF,Asian,3,125,0
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH HYPOTONIA AND BEHAVIORAL ABNORMALITIES; IDDHBA,Asian,2,125,125
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH HYPOTONIA AND BEHAVIORAL ABNORMALITIES; IDDHBA,European,3,125,125
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH HYPOTONIA AND BEHAVIORAL ABNORMALITIES; IDDHBA,Others,1,0,0
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH IMPAIRED LANGUAGE AND DYSMORPHIC FACIES; IDDILF,European,3,125,0
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH IMPAIRED LANGUAGE AND DYSMORPHIC FACIES; IDDILF,Others,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH MACROCEPHALY, SEIZURES, AND SPEECH DELAY; IDDMSSD",African,2,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH MACROCEPHALY, SEIZURES, AND SPEECH DELAY; IDDMSSD",Asian,2,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH MACROCEPHALY, SEIZURES, AND SPEECH DELAY; IDDMSSD",Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH NASAL SPEECH, DYSMORPHIC FACIES, AND VARIABLE SKELETAL ANOMALIES; IDNADFS",Others,1,0,0
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH PERSISTENCE OF FETAL HEMOGLOBIN,Asian,2,125,125
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH PERSISTENCE OF FETAL HEMOGLOBIN,European,19,125,125
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH PERSISTENCE OF FETAL HEMOGLOBIN,Unmapped,10,0,0
all_ages,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH SEVERE SPEECH AND AMBULATION DEFECTS; IDDSSAD,European,7,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH SHORT STATURE, FACIAL ANOMALIES, AND SPEECH DEFECTS; IDDSFAS",Asian,2,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH SPEECH DELAY, AUTISM, AND DYSMORPHIC FACIES; IDDSADF",European,8,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH SPEECH DELAY, DYSMORPHIC FACIES, AND T-CELL ABNORMALITIES; IDDSFTA",Asian,4,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH SPEECH DELAY, DYSMORPHIC FACIES, AND T-CELL ABNORMALITIES; IDDSFTA",European,6,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH SPEECH DELAY, DYSMORPHIC FACIES, AND T-CELL ABNORMALITIES; IDDSFTA",Others,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 21; MRD21",African,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 21; MRD21",Asian,5,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 21; MRD21",European,16,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 23; MRD23",Asian,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 23; MRD23",European,7,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 23; MRD23",Unmapped,6,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 26; MRD26",African,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 26; MRD26",Asian,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 26; MRD26",European,3,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 26; MRD26",Unmapped,2,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 38; MRD38",Asian,2,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 40; MRD40",European,10,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 40; MRD40",Others,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 40; MRD40",Unmapped,4,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 50, WITH BEHAVIORAL ABNORMALITIES; MRD50",Asian,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 50, WITH BEHAVIORAL ABNORMALITIES; MRD50",European,25,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 50, WITH BEHAVIORAL ABNORMALITIES; MRD50",Others,3,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 50, WITH BEHAVIORAL ABNORMALITIES; MRD50",Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 53; MRD53",European,3,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 59; MRD59",European,2,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 5; MRD5",Asian,2,125,250
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 5; MRD5",European,33,125,250
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 5; MRD5",Others,3,125,250
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 5; MRD5",Unmapped,5,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 6, WITH OR WITHOUT SEIZURES; MRD6",Unmapped,22,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 62; MRD62",African,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 62; MRD62",European,5,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 62; MRD62",Unmapped,14,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 7; MRD7",Asian,2,125,250
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 7; MRD7",European,25,125,250
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 7; MRD7",Others,3,125,250
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 13; MRT13",African,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 13; MRT13",Asian,2,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 39; MRT39",Asian,2,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 46; MRT46",Asian,5,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 58; MRT58",European,2,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 5; MRT5",Asian,2,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 65; MRT65",European,2,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 67; MRT67",European,6,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 72; MRT72",Asian,4,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 7; MRT7",European,2,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 93; XLID93",European,16,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 98; XLID98",European,2,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 99, SYNDROMIC, FEMALE-RESTRICTED; MRXS99F",African,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 99, SYNDROMIC, FEMALE-RESTRICTED; MRXS99F",Asian,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 99, SYNDROMIC, FEMALE-RESTRICTED; MRXS99F",European,12,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 99, SYNDROMIC, FEMALE-RESTRICTED; MRXS99F",Others,2,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 33; MRXS33",Asian,2,125,250
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 33; MRXS33",European,18,125,250
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 33; MRXS33",Others,3,125,250
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 33; MRXS33",Unmapped,10,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 34; MRXS34",African,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 34; MRXS34",Others,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 34; MRXS34",Unmapped,3,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, 35; MRXS35",European,3,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, ARMFIELD TYPE; MRXSA",European,5,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, ARMFIELD TYPE; MRXSA",Others,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, BILLUART TYPE; MRXSBL",European,7,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, BILLUART TYPE; MRXSBL",Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CABEZAS TYPE; MRXSC",European,25,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CHRISTIANSON TYPE; MRXSCH",Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CLAES-JENSEN TYPE; MRXSCJ",European,5,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CLAES-JENSEN TYPE; MRXSCJ",Unmapped,2,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, HACKMANN-DI DONATO TYPE; MRXSHD",Asian,2,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, HACKMANN-DI DONATO TYPE; MRXSHD",European,3,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, HACKMANN-DI DONATO TYPE; MRXSHD",Unmapped,3,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, LUBS TYPE; MRXSL",Asian,2,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, LUBS TYPE; MRXSL",European,27,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, LUJAN-FRYNS TYPE; MRXSLF",African,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, LUJAN-FRYNS TYPE; MRXSLF",Asian,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, NASCIMENTO TYPE; MRXSN",Asian,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, NASCIMENTO TYPE; MRXSN",European,4,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, NASCIMENTO TYPE; MRXSN",Others,2,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, NASCIMENTO TYPE; MRXSN",Unmapped,2,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, RAYMOND TYPE; MRXSR",European,6,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNIJDERS BLOK TYPE; MRXSSB",European,33,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNYDER-ROBINSON TYPE; MRXSSR",African,2,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNYDER-ROBINSON TYPE; MRXSSR",European,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNYDER-ROBINSON TYPE; MRXSSR",Others,2,125,125
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNYDER-ROBINSON TYPE; MRXSSR",Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, TURNER TYPE; MRXST",European,15,125,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, TURNER TYPE; MRXST",Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,"INTELLECTUAL DISABILITY-HYPOTONIC FACIES SYNDROME, X-LINKED, 1; MRXHF1",Unmapped,2,0,0
all_ages,layer1_broad_ethnicity,"INTRAUTERINE GROWTH RETARDATION, METAPHYSEAL DYSPLASIA, ADRENAL HYPOPLASIA CONGENITA, GENITAL ANOMALIES, AND IMMUNODEFICIENCY; IMAGEI",European,10,125,0
all_ages,layer1_broad_ethnicity,Immunodeficiency-centromeric instability-facial anomalies,African,1,0,0
all_ages,layer1_broad_ethnicity,Immunodeficiency-centromeric instability-facial anomalies,Asian,1,0,0
all_ages,layer1_broad_ethnicity,Immunodeficiency-centromeric instability-facial anomalies,European,2,125,0
all_ages,layer1_broad_ethnicity,Immunodeficiency-centromeric instability-facial anomalies,Unmapped,5,0,0
all_ages,layer1_broad_ethnicity,Infantile liver failure syndrome,European,2,125,0
all_ages,layer1_broad_ethnicity,JANSEN-DE VRIES SYNDROME; JDVS,European,7,125,0
all_ages,layer1_broad_ethnicity,JARID2,European,2,125,0
all_ages,layer1_broad_ethnicity,JAWAD SYNDROME; JWDS,Asian,2,125,0
all_ages,layer1_broad_ethnicity,JOHANSON-BLIZZARD SYNDROME; JBS,European,5,125,0
all_ages,layer1_broad_ethnicity,JOHANSON-BLIZZARD SYNDROME; JBS,Others,1,0,0
all_ages,layer1_broad_ethnicity,JOHANSON-BLIZZARD SYNDROME; JBS,Unmapped,3,0,0
all_ages,layer1_broad_ethnicity,Joubert syndrome,African,5,125,250
all_ages,layer1_broad_ethnicity,Joubert syndrome,Asian,4,125,250
all_ages,layer1_broad_ethnicity,Joubert syndrome,European,24,125,250
all_ages,layer1_broad_ethnicity,KAGAMI-OGATA SYNDROME,Asian,3,125,0
all_ages,layer1_broad_ethnicity,KAUFMAN OCULOCEREBROFACIAL SYNDROME; KOS,African,1,0,0
all_ages,layer1_broad_ethnicity,KAUFMAN OCULOCEREBROFACIAL SYNDROME; KOS,Asian,2,125,250
all_ages,layer1_broad_ethnicity,KAUFMAN OCULOCEREBROFACIAL SYNDROME; KOS,European,6,125,250
all_ages,layer1_broad_ethnicity,KAUFMAN OCULOCEREBROFACIAL SYNDROME; KOS,Others,9,125,250
all_ages,layer1_broad_ethnicity,KBG SYNDROME; KBGS,African,1,0,0
all_ages,layer1_broad_ethnicity,KBG SYNDROME; KBGS,Asian,7,125,250
all_ages,layer1_broad_ethnicity,KBG SYNDROME; KBGS,European,104,125,250
all_ages,layer1_broad_ethnicity,KBG SYNDROME; KBGS,Others,5,125,250
all_ages,layer1_broad_ethnicity,KBG SYNDROME; KBGS,Unmapped,8,0,0
all_ages,layer1_broad_ethnicity,KCTD3,Asian,5,125,0
all_ages,layer1_broad_ethnicity,KDM2B,Asian,1,0,0
